node_id,alpha,beta,mean_activation,rmse,fid
0,0.225,0.225,0.6039999723434448,0.13662443586383094,307.8946304321289
1,0.675,0.225,0.7599999904632568,0.13574219802014792,303.1029460144043
2,1.125,0.225,0.8349999785423279,0.1343950627194539,301.1147685241699
3,1.575,0.225,0.875,0.13465857008496876,299.11050018310544
4,2.025,0.225,0.9009999632835388,0.1325356041970224,299.0735124206543
5,2.475,0.225,0.9179999828338624,0.13322058094382225,296.5816050720215
6,2.925,0.225,0.9299999475479126,0.13244038370916547,299.2980035400391
7,3.375,0.225,0.9389999508857728,0.13208932144999613,296.94539688110353
8,3.825,0.225,0.9459999799728394,0.13261087952239006,298.2994046020508
9,4.275,0.225,0.9509999752044678,0.13186099155804906,297.3986099243164
10,4.725,0.225,0.9559999704360962,0.13154871087213502,297.43891128540037
11,5.175,0.225,0.9589999914169312,0.1314523617543826,296.02536666870117
12,5.625,0.225,0.9619999527931212,0.13190359993048192,297.2505099487305
13,6.075,0.225,0.9649999737739564,0.13007731394471952,297.928694152832
14,6.525,0.225,0.9669999480247498,0.1312304492611101,297.775029296875
15,6.975,0.225,0.9699999690055848,0.1303099461479804,297.61357360839844
16,7.425,0.225,0.972000002861023,0.13086326460490297,296.39149124145507
17,7.875,0.225,0.9729999899864196,0.1304050439450801,296.07092346191405
18,8.325,0.225,0.9739999771118164,0.13067072179956662,296.94659027099607
19,8.775,0.225,0.97599995136261,0.13023452797300816,297.42056228637693
20,0.225,0.675,0.3470000028610229,0.13762878316780783,311.90014587402345
21,0.675,0.675,0.5149999856948853,0.1369113419389909,310.19920623779296
22,1.125,0.675,0.6269999742507935,0.1361194331281966,309.139909362793
23,1.575,0.675,0.699999988079071,0.13566700342067817,305.0238536071777
24,2.025,0.675,0.75,0.13635997108779996,302.0479318237305
25,2.475,0.675,0.7859999537467957,0.13534231131361585,298.17577239990237
26,2.925,0.675,0.812999963760376,0.13495764482219882,297.411417388916
27,3.375,0.675,0.8339999914169312,0.13462473927209626,298.5950259399414
28,3.825,0.675,0.8509999513626099,0.13410747719120086,300.5021536254883
29,4.275,0.675,0.8639999628067017,0.13411915842295669,299.99475784301757
30,4.725,0.675,0.8759999871253967,0.13364619309527329,296.900556640625
31,5.175,0.675,0.8849999904632568,0.13364375593256206,298.68809692382814
32,5.625,0.675,0.8939999938011169,0.13448225442821773,298.96075042724607
33,6.075,0.675,0.9009999632835388,0.13306031248293265,297.5572413635254
34,6.525,0.675,0.9070000052452089,0.13364525372901562,298.9540232849121
35,6.975,0.675,0.9120000004768372,0.13283145993601636,296.48856185913087
36,7.425,0.675,0.9169999957084656,0.13290799812098864,297.3498825073242
37,7.875,0.675,0.921999990940094,0.1327283457067178,296.65609786987307
38,8.325,0.675,0.9259999990463256,0.1325700177861145,296.9221942138672
39,8.775,0.675,0.928999960422516,0.13280157623994104,296.77022216796877
40,0.225,1.125,0.2520000040531158,0.13777008776859823,308.60011978149413
41,0.675,1.125,0.3919999897480011,0.1378726498141826,311.5808973693848
42,1.125,1.125,0.5040000081062317,0.1375314138391708,311.8569268798828
43,1.575,1.125,0.5849999785423279,0.13703659576767335,308.5090562438965
44,2.025,1.125,0.6439999938011169,0.1358691735305185,308.19980545043944
45,2.475,1.125,0.6890000104904175,0.13681685470082797,303.7994143676758
46,2.925,1.125,0.7229999899864197,0.13657027674892866,303.6482678222656
47,3.375,1.125,0.7509999871253967,0.13562737556214075,298.277158203125
48,3.825,1.125,0.7730000019073486,0.1361546144582047,301.9362484741211
49,4.275,1.125,0.7919999957084656,0.1351525138970706,298.105125579834
50,4.725,1.125,0.8089999556541443,0.1353859877374614,297.94713012695314
51,5.175,1.125,0.8229999542236328,0.1349183295490388,302.4947651672363
52,5.625,1.125,0.8339999914169312,0.1343287564889529,298.5263336181641
53,6.075,1.125,0.843999981880188,0.1344670618907106,300.4330877685547
54,6.525,1.125,0.8539999723434448,0.13428216451603214,299.08413360595705
55,6.975,1.125,0.8619999885559082,0.133972553550959,297.2201426696777
56,7.425,1.125,0.8689999580383301,0.13385100775329703,300.13212829589844
57,7.875,1.125,0.8759999871253967,0.13415873334760123,298.40210037231446
58,8.325,1.125,0.8809999823570251,0.1333214051032075,296.2617530822754
59,8.775,1.125,0.8869999647140503,0.13381300941612637,296.4767916870117
60,0.225,1.575,0.1990000009536743,0.13757104519317076,308.92122970581056
61,0.675,1.575,0.3190000057220459,0.13781912627692744,311.0773426818848
62,1.125,1.575,0.4210000038146972,0.1378091265106204,309.9175259399414
63,1.575,1.575,0.5009999871253967,0.13673573252244112,310.3970648193359
64,2.025,1.575,0.562999963760376,0.1368284929424556,310.83275772094726
65,2.475,1.575,0.6119999885559082,0.13650321819819555,308.7341018676758
66,2.925,1.575,0.6509999632835388,0.13610723611879924,306.3426249694824
67,3.375,1.575,0.6829999685287476,0.13713291424420235,305.4575917053223
68,3.825,1.575,0.7080000042915344,0.13624256358355522,303.5047346496582
69,4.275,1.575,0.7310000061988831,0.13600186362520686,303.82416091918947
70,4.725,1.575,0.7509999871253967,0.13590972450374963,302.2305670166016
71,5.175,1.575,0.7669999599456787,0.13575422704715082,300.6950485229492
72,5.625,1.575,0.7820000052452087,0.13607110805614375,301.0567636108398
73,6.075,1.575,0.7960000038146973,0.1350350212034623,300.0307977294922
74,6.525,1.575,0.8069999814033508,0.1350714231747668,299.0301043701172
75,6.975,1.575,0.8159999847412109,0.1351748142282251,298.5969700622559
76,7.425,1.575,0.8259999752044678,0.13446140551591368,299.0330000305176
