node_id,alpha,beta,mean_activation,rmse,fid
0,0.225,0.225,0.6039999723434448,0.12953258371452622,294.7399668884277
1,0.675,0.225,0.75968998670578,0.13008568152778074,297.02691970825197
2,1.125,0.225,0.8346099853515625,0.12918181202397555,297.0559950256348
3,1.575,0.225,0.8748300075531006,0.12923474360457138,298.82416122436524
4,2.025,0.225,0.9008100032806396,0.1302994682540983,297.70251922607423
5,2.475,0.225,0.9177199602127076,0.12916450783889222,297.3474645996094
6,2.925,0.225,0.929889976978302,0.1292930560205875,296.95967376708984
7,3.375,0.225,0.938639998435974,0.12962215291997914,297.13085083007815
8,3.825,0.225,0.9463399648666382,0.129196747582971,298.12274826049804
9,4.275,0.225,0.9512999653816224,0.1292347488892948,296.252745513916
10,4.725,0.225,0.9556599855422974,0.13003796414749583,298.2952780151367
11,5.175,0.225,0.9592299461364746,0.1294948395409065,297.29593841552736
12,5.625,0.225,0.962149977684021,0.1287889293499884,296.6111328125
13,6.075,0.225,0.965399980545044,0.12925068855348187,298.09186309814453
14,6.525,0.225,0.9671899676322936,0.1295453129954366,296.6975762939453
15,6.975,0.225,0.969789981842041,0.12890990666298963,297.33309265136717
16,7.425,0.225,0.9715499877929688,0.12912693255330204,297.2229293823242
17,7.875,0.225,0.972629964351654,0.1285725575679295,295.02214309692386
18,8.325,0.225,0.9743199944496156,0.12896100576735617,298.3130830383301
19,8.775,0.225,0.9755499958992004,0.1284118157714911,297.1597003173828
20,0.225,0.675,0.3465400040149688,0.1303229187002978,293.0978073120117
21,0.675,0.675,0.5151799917221069,0.13014293045332803,297.3508349609375
22,1.125,0.675,0.6274600028991699,0.13088097085725192,297.10768112182615
23,1.575,0.675,0.7002099752426147,0.1309471827403938,298.2275735473633
24,2.025,0.675,0.7498799562454224,0.131866244847322,297.3622122192383
25,2.475,0.675,0.7858499884605408,0.13097262866852266,297.1868424987793
26,2.925,0.675,0.8133299946784973,0.1313009081990567,298.21562438964844
27,3.375,0.675,0.8340299725532532,0.13064689513949893,300.3585095214844
28,3.825,0.675,0.8512399792671204,0.13064819252866988,297.4884950256348
29,4.275,0.675,0.8642999529838562,0.1312250796759251,297.16718460083007
30,4.725,0.675,0.875789999961853,0.13132055492243716,298.97091583251955
31,5.175,0.675,0.8847299814224243,0.13076740752977492,298.65157104492187
32,5.625,0.675,0.8937699794769287,0.13016654170433684,296.8091891479492
33,6.075,0.675,0.9008899927139282,0.13132939548547332,298.4792289733887
34,6.525,0.675,0.9074899554252625,0.12954085419883596,297.4665251159668
35,6.975,0.675,0.9124999642372132,0.13009905441503394,298.40429321289065
36,7.425,0.675,0.9174799919128418,0.12992010417778194,296.31752578735353
37,7.875,0.675,0.9221499562263488,0.1299684820420821,298.99140869140626
38,8.325,0.675,0.9258899688720704,0.13010147875988895,297.0540353393555
39,8.775,0.675,0.9293699860572816,0.13042905807152833,298.29882217407226
40,0.225,1.125,0.2515099942684173,0.13108130278088745,293.90247497558596
41,0.675,1.125,0.3920699954032898,0.13145758555960843,296.65529541015627
42,1.125,1.125,0.5034999847412109,0.13210415999610994,297.397328338623
43,1.575,1.125,0.5849499702453613,0.13136229025849153,298.04545654296874
44,2.025,1.125,0.6435799598693848,0.13111834735194847,298.02178421020506
45,2.475,1.125,0.688569962978363,0.13145504925334114,298.65301498413083
46,2.925,1.125,0.7226600050926208,0.13150348519165733,298.92447357177736
47,3.375,1.125,0.7507699728012085,0.1326745579131204,299.2348677062988
48,3.825,1.125,0.7729699611663818,0.1321943018337915,298.4921382141113
