node_id,alpha,beta,mean_activation,rmse,fid
0,0.225,0.225,0.6039999723434448,0.13657201431209468,308.43814498901367
1,0.675,0.225,0.7599999904632568,0.13559335192138164,301.42899795532225
2,1.125,0.225,0.8349999785423279,0.13495830408187076,299.0018954467773
3,1.575,0.225,0.875,0.13378119109079012,295.5297233581543
4,2.025,0.225,0.9009999632835388,0.13272201784423868,299.04455978393554
5,2.475,0.225,0.9179999828338624,0.1324737370377133,298.08633209228515
6,2.925,0.225,0.9299999475479126,0.13251623038536087,298.02781555175784
7,3.375,0.225,0.9389999508857728,0.1324167080849238,297.15981140136716
8,3.825,0.225,0.9459999799728394,0.13139940965246233,297.64187408447265
9,4.275,0.225,0.9509999752044678,0.13113643581008397,297.8184233093262
10,4.725,0.225,0.9559999704360962,0.13083476599083033,298.55740951538087
11,5.175,0.225,0.9589999914169312,0.1313831546088883,298.38262756347655
12,5.625,0.225,0.9619999527931212,0.1302652851167564,298.2229264831543
13,6.075,0.225,0.9649999737739564,0.13023710044338593,298.049931640625
14,6.525,0.225,0.9669999480247498,0.1310991055618839,298.55138519287107
15,6.975,0.225,0.9699999690055848,0.12977952459367026,296.3902113342285
16,7.425,0.225,0.972000002861023,0.1305306409660721,296.30218490600583
17,7.875,0.225,0.9729999899864196,0.13081163180704553,295.75357467651367
18,8.325,0.225,0.9739999771118164,0.129277352110559,297.36156661987303
19,8.775,0.225,0.97599995136261,0.12991378672983042,296.6566194152832
20,0.225,0.675,0.3470000028610229,0.13819494256997975,310.33528381347656
21,0.675,0.675,0.5149999856948853,0.13750191853369662,310.50754699707034
22,1.125,0.675,0.6269999742507935,0.1369318219111368,304.4835945129395
23,1.575,0.675,0.699999988079071,0.13642631590730922,305.15208877563475
24,2.025,0.675,0.75,0.13577399578697102,302.7761003112793
25,2.475,0.675,0.7859999537467957,0.1351851503163879,303.1695440673828
26,2.925,0.675,0.812999963760376,0.13449274253379834,301.52686920166013
27,3.375,0.675,0.8339999914169312,0.13390621430119468,298.37916778564454
28,3.825,0.675,0.8509999513626099,0.13405936888466938,299.3075715637207
29,4.275,0.675,0.8639999628067017,0.13345790401429983,298.28230651855466
30,4.725,0.675,0.8759999871253967,0.13380894710412636,297.5928823852539
31,5.175,0.675,0.8849999904632568,0.13449055846408886,299.85622512817383
32,5.625,0.675,0.8939999938011169,0.13307435130735132,297.630422668457
33,6.075,0.675,0.9009999632835388,0.13333850834410002,295.0488996887207
34,6.525,0.675,0.9070000052452089,0.13260600783090484,299.1463529968262
35,6.975,0.675,0.9120000004768372,0.1324803209311015,297.5465290832519
36,7.425,0.675,0.9169999957084656,0.1330001440465716,298.75291137695314
37,7.875,0.675,0.921999990940094,0.1327603391991568,297.2565896606445
38,8.325,0.675,0.9259999990463256,0.13234209922862916,300.11037246704103
39,8.775,0.675,0.928999960422516,0.1329868794053275,298.3107090759277
40,0.225,1.125,0.2520000040531158,0.13767689520852922,308.91940963745117
41,0.675,1.125,0.3919999897480011,0.13778970878091767,311.42167694091796
42,1.125,1.125,0.5040000081062317,0.13777795840990922,310.9017784118652
43,1.575,1.125,0.5849999785423279,0.13664795768449564,305.7456900024414
44,2.025,1.125,0.6439999938011169,0.1366519115193159,307.2780731201172
45,2.475,1.125,0.6890000104904175,0.13633311380040877,304.58029571533206
46,2.925,1.125,0.7229999899864197,0.13689297383524116,303.24522216796873
47,3.375,1.125,0.7509999871253967,0.13521086814847588,303.11287338256835
48,3.825,1.125,0.7730000019073486,0.1359479077144089,301.98218460083007
49,4.275,1.125,0.7919999957084656,0.1346629428824728,300.73176864624025
50,4.725,1.125,0.8089999556541443,0.13600405538127702,298.64237350463867
51,5.175,1.125,0.8229999542236328,0.13426919530940204,298.94377426147463
52,5.625,1.125,0.8339999914169312,0.13417322225602465,298.7044227600098
53,6.075,1.125,0.843999981880188,0.13490448307844594,299.0138014221191
54,6.525,1.125,0.8539999723434448,0.13566569727776648,297.7285437011719
55,6.975,1.125,0.8619999885559082,0.13314934210609974,300.45874481201173
56,7.425,1.125,0.8689999580383301,0.1335780017337728,298.16359436035157
57,7.875,1.125,0.8759999871253967,0.1345711941037323,297.59143966674804
58,8.325,1.125,0.8809999823570251,0.13318278175050902,297.0182849121094
59,8.775,1.125,0.8869999647140503,0.13333836539155655,299.4384426879883
60,0.225,1.575,0.1990000009536743,0.13727505492109887,308.1548483276367
61,0.675,1.575,0.3190000057220459,0.1376558409586273,311.1250444030762
62,1.125,1.575,0.4210000038146972,0.137933896383254,312.7378045654297
63,1.575,1.575,0.5009999871253967,0.13742695262463894,311.60379669189456
64,2.025,1.575,0.562999963760376,0.13688005287098973,312.15396911621093
65,2.475,1.575,0.6119999885559082,0.13682457733622802,308.5413430786133
66,2.925,1.575,0.6509999632835388,0.1361460521030298,305.73716049194337
67,3.375,1.575,0.6829999685287476,0.13578954597783444,306.53546875
68,3.825,1.575,0.7080000042915344,0.13646573587776334,303.8766174316406
69,4.275,1.575,0.7310000061988831,0.13619720618048692,305.33530975341796
70,4.725,1.575,0.7509999871253967,0.13645485295402468,302.68452865600585
71,5.175,1.575,0.7669999599456787,0.13582612376763067,302.3354458618164
72,5.625,1.575,0.7820000052452087,0.1353796336692188,303.71046432495115
73,6.075,1.575,0.7960000038146973,0.13556105331597512,297.7347622680664
74,6.525,1.575,0.8069999814033508,0.13544969400488902,301.395813293457
75,6.975,1.575,0.8159999847412109,0.1354947279331757,298.1219580078125
76,7.425,1.575,0.8259999752044678,0.1352987235833223,297.04161224365237
77,7.875,1.575,0.8339999914169312,0.13412221143071754,299.74860809326174
78,8.325,1.575,0.840999960899353,0.13435699042794852,301.1070362854004
79,8.775,1.575,0.8479999899864197,0.13444351179655026,299.2819807434082
80,0.225,2.025,0.1659999936819076,0.13747754699359727,307.10763748168944
81,0.675,2.025,0.2680000066757202,0.13756611717297662,310.5536329650879
