node_id,alpha,beta,mean_activation,rmse,fid
0,0.225,0.225,0.6039999723434448,0.13597288858604129,307.3372361755371
1,0.675,0.225,0.7599999904632568,0.13526011704049495,303.4046966552734
2,1.125,0.225,0.8349999785423279,0.13471398953827257,297.53839935302733
3,1.575,0.225,0.875,0.13335552884548246,298.5851547241211
4,2.025,0.225,0.9009999632835388,0.1319378362501068,295.6308432006836
5,2.475,0.225,0.9179999828338624,0.13326449336965704,296.0747769165039
6,2.925,0.225,0.9299999475479126,0.1317934551786505,296.99292144775393
7,3.375,0.225,0.9389999508857728,0.13140388381935347,298.9183001708984
8,3.825,0.225,0.9459999799728394,0.13186295974149376,297.9738766479492
9,4.275,0.225,0.9509999752044678,0.1317467903799456,299.7771481323242
10,4.725,0.225,0.9559999704360962,0.1315711935377125,296.3320889282227
11,5.175,0.225,0.9589999914169312,0.13063377082466654,299.7048762512207
12,5.625,0.225,0.9619999527931212,0.13160362402823358,297.298836517334
13,6.075,0.225,0.9649999737739564,0.13032090105486008,297.0258477783203
14,6.525,0.225,0.9669999480247498,0.13021822335512295,296.57607864379884
15,6.975,0.225,0.9699999690055848,0.129653231084019,297.63226791381834
16,7.425,0.225,0.972000002861023,0.13014924584265614,298.04057525634767
17,7.875,0.225,0.9729999899864196,0.12977471215118142,296.2006140136719
18,8.325,0.225,0.9739999771118164,0.13018401936178686,299.0327435302734
19,8.775,0.225,0.97599995136261,0.1298562173217352,297.40596099853514
20,0.225,0.675,0.3470000028610229,0.13814671971364606,311.59880569458005
21,0.675,0.675,0.5149999856948853,0.1368086237921037,309.89822036743163
22,1.125,0.675,0.6269999742507935,0.13677348222101915,307.2681579589844
23,1.575,0.675,0.699999988079071,0.1358829207853356,304.69275314331054
24,2.025,0.675,0.75,0.13604033314935865,299.5391877746582
25,2.475,0.675,0.7859999537467957,0.13526497668189916,298.9685472106934
26,2.925,0.675,0.812999963760376,0.13446340997766335,300.1765234375
27,3.375,0.675,0.8339999914169312,0.1344368420837066,298.15229064941406
28,3.825,0.675,0.8509999513626099,0.13399804910220003,297.85437423706054
29,4.275,0.675,0.8639999628067017,0.13416858499450815,297.06212646484374
30,4.725,0.675,0.8759999871253967,0.13439895163216006,298.3619097900391
31,5.175,0.675,0.8849999904632568,0.13314711501595397,298.69556045532227
32,5.625,0.675,0.8939999938011169,0.13301947024918329,300.2507539367676
33,6.075,0.675,0.9009999632835388,0.1335030201154791,298.33713775634766
34,6.525,0.675,0.9070000052452089,0.13351679476096645,297.4344818115234
35,6.975,0.675,0.9120000004768372,0.13224939574588546,300.4681854248047
36,7.425,0.675,0.9169999957084656,0.13092137713545746,299.58152923583987
37,7.875,0.675,0.921999990940094,0.13182207246563082,293.63439178466797
38,8.325,0.675,0.9259999990463256,0.13283492394552565,296.5916479492187
39,8.775,0.675,0.928999960422516,0.13175371078272682,296.99570205688474
40,0.225,1.125,0.2520000040531158,0.13785374547178114,311.67179946899415
41,0.675,1.125,0.3919999897480011,0.1376216371177653,311.33758865356447
42,1.125,1.125,0.5040000081062317,0.13675661879563958,310.73830215454103
43,1.575,1.125,0.5849999785423279,0.13644484284621622,306.8169694519043
44,2.025,1.125,0.6439999938011169,0.13651981185224543,305.63802307128907
45,2.475,1.125,0.6890000104904175,0.13629811611555787,304.82357162475586
46,2.925,1.125,0.7229999899864197,0.13508928841535742,301.64972549438477
47,3.375,1.125,0.7509999871253967,0.13621339406120345,300.13595703125
48,3.825,1.125,0.7730000019073486,0.13592813823150388,300.7970137023926
49,4.275,1.125,0.7919999957084656,0.1352957636656155,300.77470794677737
50,4.725,1.125,0.8089999556541443,0.13533209458419984,303.8322784423828
51,5.175,1.125,0.8229999542236328,0.13521590129257446,301.68146850585936
52,5.625,1.125,0.8339999914169312,0.13427230964240675,296.696475982666
53,6.075,1.125,0.843999981880188,0.1344474861267381,299.2445610046387
54,6.525,1.125,0.8539999723434448,0.13368595819028553,296.2964419555664
55,6.975,1.125,0.8619999885559082,0.13521697897912424,297.608009185791
56,7.425,1.125,0.8689999580383301,0.13445281383545632,297.56113067626956
57,7.875,1.125,0.8759999871253967,0.13387101487305103,296.843304901123
58,8.325,1.125,0.8809999823570251,0.13326665047768238,296.86730453491214
59,8.775,1.125,0.8869999647140503,0.1321747347234528,298.8282647705078
60,0.225,1.575,0.1990000009536743,0.1371117746518108,308.18695205688476
61,0.675,1.575,0.3190000057220459,0.13731799000186007,310.8661100769043
62,1.125,1.575,0.4210000038146972,0.1375160515873271,309.2725062561035
63,1.575,1.575,0.5009999871253967,0.1372567024689082,310.1118231201172
64,2.025,1.575,0.562999963760376,0.1367089277099707,307.51257080078125
65,2.475,1.575,0.6119999885559082,0.13600708159920602,310.2309266662598
66,2.925,1.575,0.6509999632835388,0.13653707467996917,304.28207931518557
67,3.375,1.575,0.6829999685287476,0.13676531180470086,304.66536575317383
68,3.825,1.575,0.7080000042915344,0.13632915891748965,302.175901184082
69,4.275,1.575,0.7310000061988831,0.13592993196343067,302.77210556030275
70,4.725,1.575,0.7509999871253967,0.13575323183426016,302.0896710205078
71,5.175,1.575,0.7669999599456787,0.136327516632763,301.63717727661134
72,5.625,1.575,0.7820000052452087,0.1350647835498009,299.60924652099607
73,6.075,1.575,0.7960000038146973,0.13514005549288757,300.3499935913086
74,6.525,1.575,0.8069999814033508,0.13584780072132152,300.03683334350586
75,6.975,1.575,0.8159999847412109,0.1351961487659072,297.30159271240234
76,7.425,1.575,0.8259999752044678,0.13529002215844035,299.3597491455078
77,7.875,1.575,0.8339999914169312,0.13430511649783344,299.58591384887694
78,8.325,1.575,0.840999960899353,0.1344777944964141,301.1884295654297
79,8.775,1.575,0.8479999899864197,0.13303703653646778,298.4869557189941
80,0.225,2.025,0.1659999936819076,0.13783695925490078,304.942752532959
81,0.675,2.025,0.2680000066757202,0.13702611976685203,309.9428741455078
82,1.125,2.025,0.3619999885559082,0.13874447583178912,313.4593701171875
83,1.575,2.025,0.4389999806880951,0.1378611542148317,309.84445571899414
84,2.025,2.025,0.5,0.13694430047732212,309.04742385864256
85,2.475,2.025,0.550000011920929,0.13666726959660552,305.36634033203126
86,2.925,2.025,0.590999960899353,0.13660190902940902,309.7201318359375
87,3.375,2.025,0.625,0.1362477727950044,307.289441986084
88,3.825,2.025,0.6549999713897705,0.13550968200399802,308.0652462768555
89,4.275,2.025,0.6789999604225159,0.1364661549068912,304.4958610534668
90,4.725,2.025,0.699999988079071,0.1365391496195061,306.5131669616699
91,5.175,2.025,0.718999981880188,0.13574965294084623,303.0009994506836
92,5.625,2.025,0.7360000014305115,0.13566612793104108,303.28284240722655
93,6.075,2.025,0.7509999871253967,0.1346033109375373,304.60018646240235
94,6.525,2.025,0.7639999985694885,0.13583810468301408,301.0520755004883
95,6.975,2.025,0.7759999632835388,0.13638355217763465,300.4807922363281
96,7.425,2.025,0.7870000004768372,0.13517888923257496,302.53010162353513
97,7.875,2.025,0.7960000038146973,0.135278336468108,299.82660385131834
98,8.325,2.025,0.8050000071525574,0.13510000973465436,300.9541795349121
99,8.775,2.025,0.812999963760376,0.13521695372453132,300.41534301757815
100,0.225,2.475,0.1419999897480011,0.1377197784980956,303.24603927612304
101,0.675,2.475,0.2319999933242797,0.1374170833617571,312.675290222168
102,1.125,2.475,0.3179999887943268,0.1378695150323618,310.8820770263672
103,1.575,2.475,0.3889999985694885,0.13798454965349924,312.29246673583987
104,2.025,2.475,0.4509999752044678,0.13747109042403494,312.40971221923826
105,2.475,2.475,0.5,0.1370506694384249,313.0140266418457
106,2.925,2.475,0.5419999957084656,0.13712824576589674,309.1546565246582
107,3.375,2.475,0.5769999623298645,0.13653707513470406,309.4882499694824
108,3.825,2.475,0.6079999804496765,0.13698974092327632,308.50077545166016
109,4.275,2.475,0.6329999566078186,0.13618385173634318,304.83034439086913
110,4.725,2.475,0.6579999923706055,0.1369603959761311,305.7458477783203
111,5.175,2.475,0.6779999732971191,0.13652033577207445,303.50242706298826
112,5.625,2.475,0.6949999928474426,0.13659331607626043,302.28608993530275
113,6.075,2.475,0.7109999656677246,0.1361027724125396,303.07944381713867
114,6.525,2.475,0.7260000109672546,0.13552584022281336,302.53296493530274
115,6.975,2.475,0.7379999756813049,0.13578919710461687,302.5454019165039
116,7.425,2.475,0.7509999871253967,0.13594618546665782,302.2274240112305
117,7.875,2.475,0.7609999775886536,0.13530823251177937,300.73873092651365
