node_id,alpha,beta,mean_activation,rmse,fid
0,0.225,0.225,0.6039999723434448,0.12958576011020792,294.82089584350587
1,0.675,0.225,0.75968998670578,0.12949348984145412,296.0471891784668
2,1.125,0.225,0.8346099853515625,0.12996625633886538,297.6337542724609
3,1.575,0.225,0.8748300075531006,0.1287699812403845,296.4511177062988
4,2.025,0.225,0.9008100032806396,0.12917309316932304,298.18941024780275
5,2.475,0.225,0.9177199602127076,0.1301772372943466,297.10940643310545
6,2.925,0.225,0.929889976978302,0.12893517391265788,297.6918403625488
7,3.375,0.225,0.938639998435974,0.12933801724409213,297.3866470336914
8,3.825,0.225,0.9463399648666382,0.12947788504761346,298.2870623779297
9,4.275,0.225,0.9512999653816224,0.12995825705990272,298.0521366882324
10,4.725,0.225,0.9556599855422974,0.1294646532561655,299.06601791381837
11,5.175,0.225,0.9592299461364746,0.12917761224341529,295.38245697021483
12,5.625,0.225,0.962149977684021,0.12936464648351836,297.73680435180665
13,6.075,0.225,0.965399980545044,0.12908829155762327,297.7352896118164
14,6.525,0.225,0.9671899676322936,0.12946002766069614,298.1562399291992
15,6.975,0.225,0.969789981842041,0.12848509422962878,295.96841705322265
16,7.425,0.225,0.9715499877929688,0.12871114386395827,296.44485610961914
17,7.875,0.225,0.972629964351654,0.12851741068719313,295.7952015686035
18,8.325,0.225,0.9743199944496156,0.12854473543780298,296.1485984802246
19,8.775,0.225,0.9755499958992004,0.1289360618797718,298.4275532531738
20,0.225,0.675,0.3465400040149688,0.1298003998877785,294.34409927368165
21,0.675,0.675,0.5151799917221069,0.1306730618915406,296.56076965332034
22,1.125,0.675,0.6274600028991699,0.13095285104124318,298.3959062194824
23,1.575,0.675,0.7002099752426147,0.13040687746210416,298.02260177612305
24,2.025,0.675,0.7498799562454224,0.13147015395902292,297.6589862060547
25,2.475,0.675,0.7858499884605408,0.13077622566537853,299.3617877197266
26,2.925,0.675,0.8133299946784973,0.1307255454404094,296.7230493164063
27,3.375,0.675,0.8340299725532532,0.13171219328251807,298.50553527832034
28,3.825,0.675,0.8512399792671204,0.1321894744405443,299.21254364013674
29,4.275,0.675,0.8642999529838562,0.13081203999509095,297.04951141357424
30,4.725,0.675,0.875789999961853,0.13068631433648117,297.6959518432617
31,5.175,0.675,0.8847299814224243,0.13024394899283492,297.9843362426758
32,5.625,0.675,0.8937699794769287,0.13000282632219073,298.54235412597654
33,6.075,0.675,0.9008899927139282,0.13067046426810336,298.622908782959
34,6.525,0.675,0.9074899554252625,0.13106667813869474,298.963328704834
35,6.975,0.675,0.9124999642372132,0.13062641416815426,298.39875732421876
